   130   2  0.25000001E-04
   131   2  0.25000001E-04
   132   2  0.25000001E-04
   133   2  0.25000001E-04
   134   2  0.25000001E-04
   135   2  0.25000001E-04
   136   2  0.25000001E-04
   137   2  0.25000001E-04
   138   2  0.25000001E-04
   139   2  0.25000001E-04
   140   2  0.25000001E-04
   141   2  0.25000001E-04
   142   2  0.25000001E-04
   143   2  0.25000001E-04
   144   2  0.25000001E-04
   145   2  0.25000001E-04
   146   2  0.25000001E-04
   147   2  0.25000001E-04
   148   2  0.25000001E-04
   149   2  0.25000001E-04
   150   2  0.25000001E-04
   151   2  0.25000001E-04
   152   2  0.25000001E-04
   153   2  0.25000001E-04
   154   2  0.25000001E-04
   155   2  0.25000001E-04
   156   2  0.25000001E-04
   157   2  0.25000001E-04
   158   2  0.25000001E-04
   159   2  0.25000001E-04
   160   2  0.25000001E-04
   161   2  0.25000001E-04
   162   2  0.25000001E-04
   163   2  0.25000001E-04
   164   2  0.25000001E-04
   165   2  0.25000001E-04
   166   2  0.25000001E-04
   167   2  0.25000001E-04
   168   2  0.25000001E-04
   169   2  0.25000001E-04
   170   2  0.25000001E-04
   171   2  0.25000001E-04
   172   2  0.25000001E-04
   173   2  0.25000001E-04
   174   2  0.25000001E-04
   175   2  0.25000001E-04
   176   2  0.25000001E-04
   177   2  0.25000001E-04
   178   2  0.25000001E-04
   179   2  0.25000001E-04
   180   2  0.25000001E-04
   181   2  0.25000001E-04
   182   2  0.25000001E-04
   183   2  0.25000001E-04
   184   2  0.25000001E-04
   185   2  0.25000001E-04
   186   2  0.25000001E-04
   187   2  0.25000001E-04
   188   2  0.25000001E-04
   189   2  0.25000001E-04
   190   2  0.25000001E-04
   191   2  0.25000001E-04
   192   2  0.25000001E-04
   193   2  0.25000001E-04
   194   2  0.25000001E-04
   195   2  0.25000001E-04
   196   2  0.25000001E-04
   197   2  0.25000001E-04
   198   2  0.25000001E-04
   199   2  0.25000001E-04
   200   2  0.25000001E-04
   201   2  0.25000001E-04
   202   2  0.25000001E-04
   203   2  0.25000001E-04
   204   2  0.25000001E-04
   205   2  0.25000001E-04
   206   2  0.25000001E-04
   207   2  0.25000001E-04
   208   2  0.25000001E-04
   209   2  0.25000001E-04
   210   2  0.25000001E-04
   211   2  0.25000001E-04
   212   2  0.25000001E-04
   213   2  0.25000001E-04
   214   2  0.25000001E-04
   215   2  0.25000001E-04
   216   2  0.25000001E-04
   217   2  0.25000001E-04
   218   2  0.25000001E-04
   219   2  0.25000001E-04
   220   2  0.25000001E-04
   221   2  0.25000001E-04
   222   2  0.25000001E-04
   223   2  0.25000001E-04
   224   2  0.25000001E-04
   225   2  0.25000001E-04
   226   2  0.25000001E-04
   227   2  0.25000001E-04
   228   2  0.25000001E-04
   229   2  0.25000001E-04
   230   2  0.25000001E-04
   231   2  0.25000001E-04
   232   2  0.25000001E-04
   233   2  0.25000001E-04
   234   2  0.25000001E-04
   235   2  0.25000001E-04
   236   2  0.25000001E-04
   237   2  0.25000001E-04
   238   2  0.25000001E-04
   239   2  0.25000001E-04
   240   2  0.25000001E-04
   241   2  0.25000001E-04
   242   2  0.25000001E-04
   243   2  0.25000001E-04
   244   2  0.25000001E-04
   245   2  0.25000001E-04
   246   2  0.25000001E-04
   247   2  0.25000001E-04
   248   2  0.25000001E-04
   249   2  0.25000001E-04
   250   2  0.25000001E-04
   251   2  0.25000001E-04
   252   2  0.25000001E-04
   253   2  0.25000001E-04
   254   2  0.25000001E-04
   255   2  0.25000001E-04
   256   2  0.25000001E-04
   257   2  0.25000001E-04
   258   2  0.25000001E-04
   259   2  0.25000001E-04
   260   2  0.25000001E-04
   261   2  0.25000001E-04
   262   2  0.25000001E-04
   263   2  0.25000001E-04
   264   2  0.25000001E-04
   265   2  0.25000001E-04
   266   2  0.25000001E-04
   267   2  0.25000001E-04
   268   2  0.25000001E-04
   269   2  0.25000001E-04
   270   2  0.25000001E-04
   271   2  0.25000001E-04
   272   2  0.25000001E-04
   273   2  0.25000001E-04
   274   2  0.25000001E-04
   275   2  0.25000001E-04
   276   2  0.25000001E-04
   277   2  0.25000001E-04
   278   2  0.25000001E-04
   279   2  0.25000001E-04
   280   2  0.25000001E-04
   281   2  0.25000001E-04
   282   2  0.25000001E-04
   283   2  0.25000001E-04
   284   2  0.25000001E-04
   285   2  0.25000001E-04
   286   2  0.25000001E-04
   287   2  0.25000001E-04
   288   2  0.25000001E-04
   289   2  0.25000001E-04
   290   2  0.25000001E-04
   291   2  0.25000001E-04
   292   2  0.25000001E-04
   293   2  0.25000001E-04
   294   2  0.25000001E-04
   295   2  0.25000001E-04
   296   2  0.25000001E-04
   297   2  0.25000001E-04
   298   2  0.25000001E-04
   299   2  0.25000001E-04
   300   2  0.25000001E-04
   301   2  0.25000001E-04
   302   2  0.25000001E-04
   303   2  0.25000001E-04
   304   2  0.25000001E-04
   305   2  0.25000001E-04
   306   2  0.25000001E-04
   307   2  0.25000001E-04
   308   2  0.25000001E-04
   309   2  0.25000001E-04
   310   2  0.25000001E-04
   311   2  0.25000001E-04
   312   2  0.25000001E-04
   313   2  0.25000001E-04
   314   2  0.25000001E-04
   315   2  0.25000001E-04
   316   2  0.25000001E-04
   317   2  0.25000001E-04
   318   2  0.25000001E-04
   319   2  0.25000001E-04
   320   2  0.25000001E-04
   321   2  0.25000001E-04
   322   2  0.25000001E-04
   323   2  0.25000001E-04
   324   2  0.25000001E-04
   325   2  0.25000001E-04
   326   2  0.25000001E-04
   327   2  0.25000001E-04
   328   2  0.25000001E-04
   329   2  0.25000001E-04
   330   2  0.25000001E-04
   331   2  0.25000001E-04
   332   2  0.25000001E-04
   333   2  0.25000001E-04
   334   2  0.25000001E-04
   335   2  0.25000001E-04
   336   2  0.25000001E-04
   337   2  0.25000001E-04
   338   2  0.25000001E-04
   339   2  0.25000001E-04
   340   2  0.25000001E-04
   341   2  0.25000001E-04
   342   2  0.25000001E-04
   343   2  0.25000001E-04
   344   2  0.25000001E-04
   345   2  0.25000001E-04
   346   2  0.25000001E-04
   347   2  0.25000001E-04
   348   2  0.25000001E-04
   349   2  0.25000001E-04
   350   2  0.25000001E-04
   351   2  0.25000001E-04
   352   2  0.25000001E-04
   353   2  0.25000001E-04
   354   2  0.25000001E-04
   355   2  0.25000001E-04
   356   2  0.25000001E-04
   357   2  0.25000001E-04
   358   2  0.25000001E-04
   359   2  0.25000001E-04
   360   2  0.25000001E-04
   361   2  0.25000001E-04
   362   2  0.25000001E-04
   363   2  0.25000001E-04
   364   2  0.25000001E-04
   365   2  0.25000001E-04
   366   2  0.25000001E-04
   367   2  0.25000001E-04
   368   2  0.25000001E-04
   369   2  0.25000001E-04
   370   2  0.25000001E-04
   371   2  0.25000001E-04
   372   2  0.25000001E-04
   373   2  0.25000001E-04
   374   2  0.25000001E-04
   375   2  0.25000001E-04
   376   2  0.25000001E-04
   377   2  0.25000001E-04
   378   2  0.25000001E-04
   379   2  0.25000001E-04
   380   2  0.25000001E-04
   381   2  0.25000001E-04
   382   2  0.25000001E-04
   383   2  0.25000001E-04
   384   2  0.25000001E-04
   385   2  0.25000001E-04
   386   2  0.25000001E-04
   387   2  0.25000001E-04
   388   2  0.25000001E-04
   389   2  0.25000001E-04
   390   2  0.25000001E-04
   391   2  0.25000001E-04
   392   2  0.25000001E-04
   393   2  0.25000001E-04
   394   2  0.25000001E-04
   395   2  0.25000001E-04
   396   2  0.25000001E-04
   397   2  0.25000001E-04
   398   2  0.25000001E-04
   399   2  0.25000001E-04
   400   2  0.25000001E-04
   401   2  0.25000001E-04
   402   2  0.25000001E-04
   403   2  0.25000001E-04
   404   2  0.25000001E-04
   405   2  0.25000001E-04
   406   2  0.25000001E-04
   407   2  0.25000001E-04
   408   2  0.25000001E-04
   409   2  0.25000001E-04
   410   2  0.25000001E-04
   411   2  0.25000001E-04
   412   2  0.25000001E-04
   413   2  0.25000001E-04
   414   2  0.25000001E-04
   415   2  0.25000001E-04
   416   2  0.25000001E-04
   417   2  0.25000001E-04
   418   2  0.25000001E-04
   419   2  0.25000001E-04
   420   2  0.25000001E-04
   421   2  0.25000001E-04
   422   2  0.25000001E-04
   423   2  0.25000001E-04
   424   2  0.25000001E-04
   425   2  0.25000001E-04
   426   2  0.25000001E-04
   427   2  0.25000001E-04
   428   2  0.25000001E-04
   429   2  0.25000001E-04
   430   2  0.25000001E-04
   431   2  0.25000001E-04
   432   2  0.25000001E-04
   433   2  0.25000001E-04
   434   2  0.25000001E-04
   435   2  0.25000001E-04
   436   2  0.25000001E-04
   437   2  0.25000001E-04
   438   2  0.25000001E-04
   439   2  0.25000001E-04
   440   2  0.25000001E-04
   441   2  0.25000001E-04
   442   2  0.25000001E-04
   443   2  0.25000001E-04
   444   2  0.25000001E-04
   445   2  0.25000001E-04
   446   2  0.25000001E-04
   447   2  0.25000001E-04
   448   2  0.25000001E-04
   449   2  0.25000001E-04
   450   2  0.25000001E-04
   451   2  0.25000001E-04
   452   2  0.25000001E-04
   453   2  0.25000001E-04
   454   2  0.25000001E-04
   455   2  0.25000001E-04
   456   2  0.25000001E-04
   457   2  0.25000001E-04
   458   2  0.25000001E-04
   459   2  0.25000001E-04
   460   2  0.25000001E-04
   461   2  0.25000001E-04
   462   2  0.25000001E-04
   463   2  0.25000001E-04
   464   2  0.25000001E-04
   465   2  0.25000001E-04
   466   2  0.25000001E-04
   467   2  0.25000001E-04
   468   2  0.25000001E-04
   469   2  0.25000001E-04
   470   2  0.25000001E-04
   471   2  0.25000001E-04
   472   2  0.25000001E-04
   473   2  0.25000001E-04
   474   2  0.25000001E-04
   475   2  0.25000001E-04
   476   2  0.25000001E-04
   477   2  0.25000001E-04
   478   2  0.25000001E-04
   479   2  0.25000001E-04
   480   2  0.25000001E-04
   481   2  0.25000001E-04
   482   2  0.25000001E-04
   483   2  0.25000001E-04
   484   2  0.25000001E-04
   485   2  0.25000001E-04
   486   2  0.25000001E-04
   487   2  0.25000001E-04
   488   2  0.25000001E-04
   489   2  0.25000001E-04
   490   2  0.25000001E-04
   491   2  0.25000001E-04
   492   2  0.25000001E-04
   493   2  0.25000001E-04
   494   2  0.25000001E-04
   495   2  0.25000001E-04
   496   2  0.25000001E-04
   497   2  0.25000001E-04
   498   2  0.25000001E-04
   499   2  0.25000001E-04
   500   2  0.25000001E-04
   501   2  0.25000001E-04
   502   2  0.25000001E-04
   503   2  0.25000001E-04
   504   2  0.25000001E-04
   505   2  0.25000001E-04
   506   2  0.25000001E-04
   507   2  0.25000001E-04
   508   2  0.25000001E-04
   509   2  0.25000001E-04
   510   2  0.25000001E-04
   511   2  0.25000001E-04
   512   2  0.25000001E-04
   513   2  0.25000001E-04
   514   2  0.25000001E-04
   515   2  0.25000001E-04
   516   2  0.25000001E-04
   517   2  0.25000001E-04
   518   2  0.25000001E-04
   519   2  0.25000001E-04
   520   2  0.25000001E-04
   521   2  0.25000001E-04
   522   2  0.25000001E-04
   523   2  0.25000001E-04
   524   2  0.25000001E-04
   525   2  0.25000001E-04
   526   2  0.25000001E-04
   527   2  0.25000001E-04
   528   2  0.25000001E-04
   529   2  0.25000001E-04
   530   2  0.25000001E-04
   531   2  0.25000001E-04
   532   2  0.25000001E-04
   533   2  0.25000001E-04
   534   2  0.25000001E-04
   535   2  0.25000001E-04
   536   2  0.25000001E-04
   537   2  0.25000001E-04
   538   2  0.25000001E-04
   539   2  0.25000001E-04
   540   2  0.25000001E-04
   541   2  0.25000001E-04
   542   2  0.25000001E-04
   543   2  0.25000001E-04
   544   2  0.25000001E-04
   545   2  0.25000001E-04
   546   2  0.25000001E-04
   547   2  0.25000001E-04
   548   2  0.25000001E-04
   549   2  0.25000001E-04
   550   2  0.25000001E-04
   551   2  0.25000001E-04
   552   2  0.25000001E-04
   553   2  0.25000001E-04
   554   2  0.25000001E-04
   555   2  0.25000001E-04
   556   2  0.25000001E-04
   557   2  0.25000001E-04
   558   2  0.25000001E-04
   559   2  0.25000001E-04
   560   2  0.25000001E-04
   561   2  0.25000001E-04
   562   2  0.25000001E-04
   563   2  0.25000001E-04
   564   2  0.25000001E-04
   565   2  0.25000001E-04
   566   2  0.25000001E-04
   567   2  0.25000001E-04
   568   2  0.25000001E-04
   569   2  0.25000001E-04
   570   2  0.25000001E-04
   571   2  0.25000001E-04
   572   2  0.25000001E-04
   573   2  0.25000001E-04
   574   2  0.25000001E-04
   575   2  0.25000001E-04
   576   2  0.25000001E-04
   577   2  0.25000001E-04
   578   2  0.25000001E-04
   579   2  0.25000001E-04
   580   2  0.25000001E-04
   581   2  0.25000001E-04
   582   2  0.25000001E-04
   583   2  0.25000001E-04
   584   2  0.25000001E-04
   585   2  0.25000001E-04
   586   2  0.25000001E-04
   587   2  0.25000001E-04
   588   2  0.25000001E-04
   589   2  0.25000001E-04
   590   2  0.25000001E-04
   591   2  0.25000001E-04
   592   2  0.25000001E-04
   593   2  0.25000001E-04
   594   2  0.25000001E-04
   595   2  0.25000001E-04
   596   2  0.25000001E-04
   597   2  0.25000001E-04
   598   2  0.25000001E-04
   599   2  0.25000001E-04
   600   2  0.25000001E-04
   601   2  0.25000001E-04
   602   2  0.25000001E-04
   603   2  0.25000001E-04
   604   2  0.25000001E-04
   605   2  0.25000001E-04
   606   2  0.25000001E-04
   607   2  0.25000001E-04
   608   2  0.25000001E-04
   609   2  0.25000001E-04
   610   2  0.25000001E-04
   611   2  0.25000001E-04
   612   2  0.25000001E-04
   613   2  0.25000001E-04
   614   2  0.25000001E-04
   615   2  0.25000001E-04
   616   2  0.25000001E-04
   617   2  0.25000001E-04
   618   2  0.25000001E-04
   619   2  0.25000001E-04
   620   2  0.25000001E-04
   621   2  0.25000001E-04
   622   2  0.25000001E-04
   623   2  0.25000001E-04
   624   2  0.25000001E-04
   625   2  0.25000001E-04
   626   2  0.25000001E-04
   627   2  0.25000001E-04
   628   2  0.25000001E-04
   629   2  0.25000001E-04
   630   2  0.25000001E-04
   631   2  0.25000001E-04
   632   2  0.25000001E-04
   633   2  0.25000001E-04
   634   2  0.25000001E-04
   635   2  0.25000001E-04
   636   2  0.25000001E-04
   637   2  0.25000001E-04
   638   2  0.25000001E-04
   639   2  0.25000001E-04
   640   2  0.25000001E-04
   641   2  0.25000001E-04
   642   2  0.25000001E-04
   643   2  0.25000001E-04
   644   2  0.25000001E-04
   645   2  0.25000001E-04
   646   2  0.25000001E-04
   647   2  0.25000001E-04
   648   2  0.25000001E-04
   649   2  0.25000001E-04
   650   2  0.25000001E-04
   651   2  0.25000001E-04
   652   2  0.25000001E-04
   653   2  0.25000001E-04
   654   2  0.25000001E-04
   655   2  0.25000001E-04
   656   2  0.25000001E-04
   657   2  0.25000001E-04
   658   2  0.25000001E-04
   659   2  0.25000001E-04
   660   2  0.25000001E-04
   661   2  0.25000001E-04
   662   2  0.25000001E-04
   663   2  0.25000001E-04
   664   2  0.25000001E-04
   665   2  0.25000001E-04
   666   2  0.25000001E-04
   667   2  0.25000001E-04
   668   2  0.25000001E-04
   669   2  0.25000001E-04
   670   2  0.25000001E-04
   671   2  0.25000001E-04
   672   2  0.25000001E-04
   673   2  0.25000001E-04
   674   2  0.25000001E-04
   675   2  0.25000001E-04
   676   2  0.25000001E-04
   677   2  0.25000001E-04
   678   2  0.25000001E-04
   679   2  0.25000001E-04
   680   2  0.25000001E-04
   681   2  0.25000001E-04
   682   2  0.25000001E-04
   683   2  0.25000001E-04
   684   2  0.25000001E-04
   685   2  0.25000001E-04
   686   2  0.25000001E-04
   687   2  0.25000001E-04
   688   2  0.25000001E-04
   689   2  0.25000001E-04
   690   2  0.25000001E-04
   691   2  0.25000001E-04
   692   2  0.25000001E-04
   693   2  0.25000001E-04
   694   2  0.25000001E-04
   695   2  0.25000001E-04
   696   2  0.25000001E-04
   697   2  0.25000001E-04
   698   2  0.25000001E-04
   699   2  0.25000001E-04
   700   2  0.25000001E-04
   701   2  0.25000001E-04
   702   2  0.25000001E-04
   703   2  0.25000001E-04
   704   2  0.25000001E-04
   705   2  0.25000001E-04
   706   2  0.25000001E-04
   707   2  0.25000001E-04
   708   2  0.25000001E-04
   709   2  0.25000001E-04
   710   2  0.25000001E-04
   711   2  0.25000001E-04
   712   2  0.25000001E-04
   713   2  0.25000001E-04
   714   2  0.25000001E-04
   715   2  0.25000001E-04
   716   2  0.25000001E-04
   717   2  0.25000001E-04
   718   2  0.25000001E-04
   719   2  0.25000001E-04
   720   2  0.25000001E-04
   721   2  0.25000001E-04
   722   2  0.25000001E-04
   723   2  0.25000001E-04
   724   2  0.25000001E-04
   725   2  0.25000001E-04
   726   2  0.25000001E-04
   727   2  0.25000001E-04
   728   2  0.25000001E-04
   729   2  0.25000001E-04
   730   2  0.25000001E-04
   731   2  0.25000001E-04
   732   2  0.25000001E-04
   733   2  0.25000001E-04
   734   2  0.25000001E-04
   735   2  0.25000001E-04
   736   2  0.25000001E-04
   737   2  0.25000001E-04
   738   2  0.25000001E-04
   739   2  0.25000001E-04
   740   2  0.25000001E-04
   741   2  0.25000001E-04
   742   2  0.25000001E-04
   743   2  0.25000001E-04
   744   2  0.25000001E-04
   745   2  0.25000001E-04
   746   2  0.25000001E-04
   747   2  0.25000001E-04
   748   2  0.25000001E-04
   749   2  0.25000001E-04
   750   2  0.25000001E-04
   751   2  0.25000001E-04
   752   2  0.25000001E-04
   753   2  0.25000001E-04
   754   2  0.25000001E-04
   755   2  0.25000001E-04
   756   2  0.25000001E-04
   757   2  0.25000001E-04
   758   2  0.25000001E-04
   759   2  0.25000001E-04
   760   2  0.25000001E-04
   761   2  0.25000001E-04
   762   2  0.25000001E-04
   763   2  0.25000001E-04
   764   2  0.25000001E-04
   765   2  0.25000001E-04
   766   2  0.25000001E-04
   767   2  0.25000001E-04
   768   2  0.25000001E-04
   769   2  0.25000001E-04
   770   2  0.25000001E-04
   771   2  0.25000001E-04
   772   2  0.25000001E-04
   773   2  0.25000001E-04
   774   2  0.25000001E-04
   775   2  0.25000001E-04
   776   2  0.25000001E-04
   777   2  0.25000001E-04
   778   2  0.25000001E-04
   779   2  0.25000001E-04
   780   2  0.25000001E-04
   781   2  0.25000001E-04
   782   2  0.25000001E-04
   783   2  0.25000001E-04
   784   2  0.25000001E-04
   785   2  0.25000001E-04
   786   2  0.25000001E-04
   787   2  0.25000001E-04
   788   2  0.25000001E-04
   789   2  0.25000001E-04
   790   2  0.25000001E-04
   791   2  0.25000001E-04
   792   2  0.25000001E-04
   793   2  0.25000001E-04
   794   2  0.25000001E-04
   795   2  0.25000001E-04
   796   2  0.25000001E-04
   797   2  0.25000001E-04
   798   2  0.25000001E-04
   799   2  0.25000001E-04
   800   2  0.25000001E-04
   801   2  0.25000001E-04
   802   2  0.25000001E-04
   803   2  0.25000001E-04
   804   2  0.25000001E-04
   805   2  0.25000001E-04
   806   2  0.25000001E-04
   807   2  0.25000001E-04
   808   2  0.25000001E-04
   809   2  0.25000001E-04
   810   2  0.25000001E-04
   811   2  0.25000001E-04
   812   2  0.25000001E-04
   813   2  0.25000001E-04
   814   2  0.25000001E-04
   815   2  0.25000001E-04
   816   2  0.25000001E-04
   817   2  0.25000001E-04
   818   2  0.25000001E-04
   819   2  0.25000001E-04
   820   2  0.25000001E-04
   821   2  0.25000001E-04
   822   2  0.25000001E-04
   823   2  0.25000001E-04
   824   2  0.25000001E-04
   825   2  0.25000001E-04
   826   2  0.25000001E-04
   827   2  0.25000001E-04
   828   2  0.25000001E-04
   829   2  0.25000001E-04
   830   2  0.25000001E-04
   831   2  0.25000001E-04
   832   2  0.25000001E-04
   833   2  0.25000001E-04
   834   2  0.25000001E-04
   835   2  0.25000001E-04
   836   2  0.25000001E-04
   837   2  0.25000001E-04
   838   2  0.25000001E-04
   839   2  0.25000001E-04
   840   2  0.25000001E-04
   841   2  0.25000001E-04
   842   2  0.25000001E-04
   843   2  0.25000001E-04
   844   2  0.25000001E-04
   845   2  0.25000001E-04
   846   2  0.25000001E-04
   847   2  0.25000001E-04
   848   2  0.25000001E-04
   849   2  0.25000001E-04
   850   2  0.25000001E-04
   851   2  0.25000001E-04
   852   2  0.25000001E-04
   853   2  0.25000001E-04
   854   2  0.25000001E-04
   855   2  0.25000001E-04
   856   2  0.25000001E-04
   857   2  0.25000001E-04
   858   2  0.25000001E-04
   859   2  0.25000001E-04
   860   2  0.25000001E-04
   861   2  0.25000001E-04
   862   2  0.25000001E-04
   863   2  0.25000001E-04
   864   2  0.25000001E-04
   865   2  0.25000001E-04
   866   2  0.25000001E-04
   867   2  0.25000001E-04
   868   2  0.25000001E-04
   869   2  0.25000001E-04
   870   2  0.25000001E-04
   871   2  0.25000001E-04
   872   2  0.25000001E-04
   873   2  0.25000001E-04
   874   2  0.25000001E-04
   875   2  0.25000001E-04
   876   2  0.25000001E-04
   877   2  0.25000001E-04
   878   2  0.25000001E-04
   879   2  0.25000001E-04
   880   2  0.25000001E-04
   881   2  0.25000001E-04
   882   2  0.25000001E-04
   883   2  0.25000001E-04
   884   2  0.25000001E-04
   885   2  0.25000001E-04
   886   2  0.25000001E-04
   887   2  0.25000001E-04
   888   2  0.25000001E-04
   889   2  0.25000001E-04
   890   2  0.25000001E-04
   891   2  0.25000001E-04
   892   2  0.25000001E-04
   893   2  0.25000001E-04
   894   2  0.25000001E-04
   895   2  0.25000001E-04
   896   2  0.25000001E-04
   897   2  0.25000001E-04
   898   2  0.25000001E-04
   899   2  0.25000001E-04
   900   2  0.25000001E-04
   901   2  0.25000001E-04
   902   2  0.25000001E-04
   903   2  0.25000001E-04
   904   2  0.25000001E-04
   905   2  0.25000001E-04
   906   2  0.25000001E-04
   907   2  0.25000001E-04
   908   2  0.25000001E-04
   909   2  0.25000001E-04
   910   2  0.25000001E-04
   911   2  0.25000001E-04
   912   2  0.25000001E-04
   913   2  0.25000001E-04
   914   2  0.25000001E-04
   915   2  0.25000001E-04
   916   2  0.25000001E-04
   917   2  0.25000001E-04
   918   2  0.25000001E-04
   919   2  0.25000001E-04
   920   2  0.25000001E-04
   921   2  0.25000001E-04
   922   2  0.25000001E-04
   923   2  0.25000001E-04
   924   2  0.25000001E-04
   925   2  0.25000001E-04
   926   2  0.25000001E-04
   927   2  0.25000001E-04
   928   2  0.25000001E-04
   929   2  0.25000001E-04
   930   2  0.25000001E-04
   931   2  0.25000001E-04
   932   2  0.25000001E-04
   933   2  0.25000001E-04
   934   2  0.25000001E-04
   935   2  0.25000001E-04
   936   2  0.25000001E-04
   937   2  0.25000001E-04
   938   2  0.25000001E-04
   939   2  0.25000001E-04
   940   2  0.25000001E-04
   941   2  0.25000001E-04
   942   2  0.25000001E-04
   943   2  0.25000001E-04
   944   2  0.25000001E-04
   945   2  0.25000001E-04
   946   2  0.25000001E-04
   947   2  0.25000001E-04
   948   2  0.25000001E-04
   949   2  0.25000001E-04
   950   2  0.25000001E-04
   951   2  0.25000001E-04
   952   2  0.25000001E-04
   953   2  0.25000001E-04
   954   2  0.25000001E-04
   955   2  0.25000001E-04
   956   2  0.25000001E-04
   957   2  0.25000001E-04
   958   2  0.25000001E-04
   959   2  0.25000001E-04
   960   2  0.25000001E-04
   961   2  0.25000001E-04
   962   2  0.25000001E-04
   963   2  0.25000001E-04
   964   2  0.25000001E-04
   965   2  0.25000001E-04
   966   2  0.25000001E-04
   967   2  0.25000001E-04
   968   2  0.25000001E-04
   969   2  0.25000001E-04
   970   2  0.25000001E-04
   971   2  0.25000001E-04
   972   2  0.25000001E-04
   973   2  0.25000001E-04
   974   2  0.25000001E-04
   975   2  0.25000001E-04
   976   2  0.25000001E-04
   977   2  0.25000001E-04
   978   2  0.25000001E-04
   979   2  0.25000001E-04
   980   2  0.25000001E-04
   981   2  0.25000001E-04
   982   2  0.25000001E-04
   983   2  0.25000001E-04
   984   2  0.25000001E-04
   985   2  0.25000001E-04
   986   2  0.25000001E-04
   987   2  0.25000001E-04
   988   2  0.25000001E-04
   989   2  0.25000001E-04
   990   2  0.25000001E-04
   991   2  0.25000001E-04
   992   2  0.25000001E-04
   993   2  0.25000001E-04
   994   2  0.25000001E-04
   995   2  0.25000001E-04
   996   2  0.25000001E-04
   997   2  0.25000001E-04
   998   2  0.25000001E-04
   999   2  0.25000001E-04
